customerID,tenure,MonthlyCharges,TotalCharges,Churn,churn_probability,revenue_at_risk,customer_segment,SeniorCitizen,charges_ratio,service_count,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_48+
3143-JQEGI,13,88.35,1222.8,1,0.7522703274363729,797.5570011480426,1,0,0.072252208047105,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
6386-SZZKH,49,107.95,5293.2,1,0.21088339372357112,273.17834822951403,2,0,0.0203940905312476,8,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
3327-YBAKM,64,96.9,6314.35,0,0.2880016860449956,334.8883605331209,2,0,0.0153459976086216,6,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1
9441-QHEVC,1,19.1,19.1,0,0.5531644614589223,126.78529456638499,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6705-LNMDD,20,50.0,1003.05,0,0.22207161308810106,133.24296785286063,3,0,0.0498479637106824,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2580-ASVVY,37,45.4,1593.1,0,0.07405880959488478,40.34723946729323,0,0,0.0284978971815956,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3370-GQEAL,30,85.45,2509.95,0,0.6687683487653552,685.7550648239952,1,0,0.0340445028785434,4,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5032-USPKF,38,84.1,3187.65,0,0.1610012586164762,162.4824701957478,2,0,0.0263830721691528,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
2982-IHMFT,1,74.45,74.45,1,0.9393069974257215,839.1768715001397,1,1,1.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3521-SYVOR,37,64.75,2345.2,1,0.5553777821412709,431.52853672376744,1,0,0.0276095855364148,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
4254-QPEDE,52,66.25,3330.1,0,0.05912028015434552,47.00062272270469,2,0,0.0198942974685444,7,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
6283-GITPX,71,76.9,5522.7,0,0.01769190599741822,16.326090854417533,2,0,0.0139243485976062,7,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1
9526-JAWYF,26,89.8,2335.3,1,0.6059415416433335,652.9626052748562,1,0,0.0384533036440714,5,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0771-CHWSK,66,74.6,4798.4,0,0.060288251688903824,53.970042911906695,2,0,0.0155468489496498,7,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
9788-HNGUT,72,116.95,8594.4,0,0.12330792633798116,173.05034382272277,2,0,0.0136076980359303,9,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
9495-REDIY,25,40.65,970.55,0,0.2261324059957344,110.30738764471924,3,0,0.0418834681366235,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
5375-XLDOF,69,114.35,7665.8,0,0.10372486813062073,142.33126404883777,2,0,0.0149169036499778,9,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1172-VIYBP,53,69.7,3686.05,0,0.043848771880934646,36.67511280121374,2,0,0.0189091303699081,6,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5649-VUKMC,12,95.5,1115.15,1,0.5669046771541791,649.6727600186894,1,0,0.0856387033134555,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
6559-PDZLR,26,98.65,2537.0,0,0.7468388999908397,884.1078898091562,1,0,0.0388845092629089,6,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
8992-OBVDG,21,61.65,1393.6,0,0.34268368370174757,253.51738920255286,1,0,0.0442379448909299,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
4273-MBHYA,1,89.35,89.35,0,0.9572766082517601,1026.3919793675373,1,0,1.0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
4724-WXVWF,48,95.4,4445.3,0,0.5699415931343392,652.4691358201916,2,0,0.0214608687827593,6,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
5701-GUXDC,26,35.4,978.6,0,0.1551539225766091,65.90938631054354,3,0,0.0361741263028816,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1460-UZPRJ,60,19.95,1258.15,0,0.018803203259559753,4.501486860338605,0,0,0.0158566148710408,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
6082-GLJIX,18,19.25,331.35,0,0.16621390849832257,38.39541286311251,3,0,0.0580956692319299,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
5143-EGQFK,10,29.65,291.4,1,0.6435161295563989,228.96303889616672,3,1,0.1017501715854495,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
4919-IKATY,5,84.5,453.75,1,0.78489456989922,795.883093877809,1,0,0.1862258953168044,5,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2495-TTHBQ,4,20.4,84.75,0,0.1670556338874461,40.8952191756468,3,0,0.2407079646017699,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0485-ZBSLN,65,24.75,1715.1,0,0.01925161258663299,5.717728938229998,0,0,0.0144306454434143,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
3810-PJUHR,70,25.35,1715.15,0,0.016365254540395436,4.978310431188292,0,0,0.0147800483922688,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1
9050-QLROH,18,90.7,1597.25,1,0.7732603401067638,841.6165541722016,1,0,0.0567850993895758,5,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0847-HGRML,62,20.0,1250.1,0,0.01265554134666559,3.0373299231997413,0,0,0.0159987201023918,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
8232-CTLKO,66,59.75,3996.8,0,0.05296780398391608,37.97791545646783,0,0,0.0149494595676541,4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
9227-YBAXE,65,82.5,5215.1,0,0.04999169943889125,49.49178244450234,2,0,0.0158194473739717,8,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
6168-WFVVF,3,70.3,235.5,1,0.8550591917821744,721.3279341874422,1,1,0.2985138004246284,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9860-LISIZ,34,20.35,673.2,0,0.12019106688283408,29.35065853278809,0,0,0.0302287581699346,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0112-QAWRZ,16,90.8,1442.2,0,0.7133851387728319,777.3044472068777,1,0,0.0629593676327832,5,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0877-SDMBN,54,103.95,5639.05,1,0.4614954608255343,575.6694378337714,2,0,0.0184339560741614,7,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
2786-GCDPI,50,104.95,5222.35,0,0.7706960693932262,970.6146297938291,2,1,0.0200963167922487,7,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
4043-MKDTV,71,105.25,7291.75,0,0.1757835560208632,222.01463125435026,2,0,0.0144341207529056,7,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
8065-YKXKD,10,74.75,799.65,1,0.8460199197657003,758.8798680298332,1,0,0.0934783967985993,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9637-EIHEQ,1,50.8,50.8,1,0.7947762157133687,484.4955810988695,3,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
9229-RQABD,18,23.75,424.5,0,0.11298415381278615,32.200483836644054,3,0,0.0559481743227326,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
8313-KTIHG,4,61.3,249.4,0,0.6517655952858973,479.438771892306,1,0,0.2457898957497995,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
5320-BRKGK,58,75.8,4415.75,0,0.027974530810866892,25.445633225564524,2,0,0.0171658268697276,7,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
6284-KMNUF,56,98.0,5270.6,0,0.5843831935285938,687.2346355896264,2,0,0.0185937084961863,6,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
9689-PTNPG,2,80.25,144.55,1,0.9171661799232529,883.2310312660925,1,0,0.5551712210307852,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
9465-RWMXL,32,78.9,2447.95,1,0.7357362220350405,696.5950550227765,1,0,0.0322310504708021,4,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6229-UOLQL,56,52.0,2884.9,0,0.1020860028995096,63.701665809294,0,0,0.0180248882110298,5,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
2362-IBOOY,36,84.75,3050.15,1,0.7854463396316227,798.7989274053602,1,0,0.0277855187449797,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
3137-LUPIX,4,64.4,253.0,0,0.6609980884923207,510.8193227868654,1,0,0.2545454545454546,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0843-WTBXE,53,85.45,4517.25,1,0.5802242542252648,594.9619502825865,2,0,0.018916376113786,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6143-JQKEA,10,45.8,436.2,0,0.5083122327909109,279.36840314188464,3,0,0.1049977074736359,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8676-OOQEJ,4,30.5,118.4,0,0.615827353816851,225.39281149696745,3,0,0.2576013513513513,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5515-IDEJJ,1,19.9,19.9,1,0.491106280456057,117.2761797729064,3,0,1.0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9701-CDXHR,51,69.15,3649.6,0,0.44461734153069593,368.9434700021715,2,0,0.0189472818939061,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7450-NWRTR,12,99.45,1200.15,1,0.9133592729669096,1090.00295635871,1,1,0.08286464191976,6,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
8124-NZVGJ,6,49.25,255.6,0,0.5588010149581228,330.2513998402506,3,0,0.1926838810641627,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
2162-FRZAA,63,39.35,2395.05,0,0.026905708624322813,12.704875612405232,0,0,0.0164297196300703,4,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5376-DEQCP,1,70.6,70.6,1,0.9349047555809092,792.0513089281462,1,0,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5118-MUEYH,48,105.1,5083.55,0,0.6209667255537039,783.1632342683313,2,0,0.0206745286266487,7,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
9095-HFAFX,5,81.0,389.6,1,0.8183592968890755,795.4452365761813,1,0,0.2079055441478439,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5627-TVBPP,35,20.1,644.5,0,0.06386451405599686,15.404120790306443,0,0,0.0311869666408068,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
2379-ENZGV,6,84.85,523.5,1,0.8386449953498515,853.9083342652189,1,0,0.1620821394460362,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3936-QQFLL,2,19.75,39.3,0,0.3851202900639765,91.27350874516243,3,0,0.5025445292620866,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2589-AYCRP,50,19.75,989.05,0,0.05307907150514248,12.579739946718767,0,0,0.0199686567918709,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
4067-HLYQI,33,70.4,2406.1,0,0.5406092107189923,456.7066612154047,1,0,0.0292589667927351,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5124-EOGYE,31,20.45,638.55,0,0.024729217922937693,6.06855007828891,3,0,0.0320256831884738,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
5057-RKGLH,9,20.35,191.1,0,0.040424978133807674,9.871779660275834,3,0,0.1064887493458922,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0292-WEGCH,54,86.2,4524.05,0,0.41987596222434137,434.3196953248587,2,0,0.0190537239862512,8,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
8910-ICHIU,46,95.65,4664.2,0,0.22669186568340957,260.19692343141753,2,0,0.0205072681274387,6,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
4097-YODCF,34,103.8,3470.8,0,0.5006741414270139,623.6397105614885,2,0,0.0299066497637432,7,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0
9715-WZCLW,71,97.2,6910.3,0,0.2386210447236941,278.32758656571684,2,0,0.0140659595097173,6,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
9786-YWNHU,63,63.55,4014.2,0,0.01155871096008987,8.814672978164534,2,0,0.0158312988889442,6,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
6407-GSJNL,51,24.95,1288.0,0,0.03016378182984998,9.031036279857084,0,0,0.0193711180124223,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
6005-OBZPH,26,89.15,2277.65,1,0.7874549059352127,842.4192583694906,1,1,0.039141220117226,5,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
4049-ZPALD,64,99.0,6375.8,0,0.16397547297462928,194.80286189385959,2,0,0.0155274632203017,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
7932-WPTDS,1,24.8,24.8,1,0.9127347013345588,271.6298471171647,3,1,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3733-UOCWF,61,85.55,5251.75,0,0.26617617594070886,273.2564622207317,2,1,0.016289808159185,5,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
6833-JMZYP,15,94.0,1505.45,0,0.7786915622378863,878.3640822043357,1,0,0.0624398020525424,5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0
2722-VOJQL,64,105.65,6903.1,1,0.39286681450072847,498.0765474240236,2,0,0.0153047181700974,7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1
1310-QRITU,18,50.3,913.3,0,0.5675418432465223,342.5682565836009,3,0,0.0550750027373261,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
8961-QDZZJ,57,95.0,5535.8,0,0.4517530497220371,514.9984766831222,2,0,0.01716102460349,5,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1
9715-SBVSU,14,61.4,815.55,0,0.08229811450393389,60.63725076649849,1,0,0.0752866163938446,5,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
8490-BXHEO,18,80.55,1411.65,0,0.6839019914743314,661.0596649590888,1,1,0.0570608861970035,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7173-TETGO,72,78.5,5602.25,0,0.08243183078352344,77.65078459807908,2,1,0.0140122272301307,4,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7929-SKFGK,70,114.3,8244.3,0,0.09622905664821037,131.98777409868532,2,0,0.0138641243040646,9,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2300-RQGOI,38,20.05,741.5,0,0.02093329296028811,5.036550286245319,0,0,0.0270397842211733,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0
3563-SVYLG,68,62.65,4375.8,0,0.011268445609405564,8.471617409151103,0,0,0.0143173819644407,6,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5228-EXCET,13,80.85,1008.7,1,0.8003939341017681,776.5421948655353,1,0,0.0801526717557251,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
6435-VWCCY,65,92.7,5968.4,0,0.16434576722002064,182.81823145555097,2,1,0.0155318008176395,6,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
4998-IKFSE,30,100.45,3096.9,0,0.7750392058937451,934.2322587843203,1,0,0.0324356614679195,6,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
8630-QSGXK,51,75.2,3901.25,0,0.13496806731143968,121.79518394184316,2,0,0.0192758731175905,6,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2455-USLMV,31,84.75,2613.4,0,0.5541967618945153,563.6181068467221,1,0,0.0324290196678656,5,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7394-FKDNK,9,89.45,853.1,1,0.8485267414824024,910.8086043072108,1,0,0.1048528894619622,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
9488-FVZCC,72,79.5,5661.7,0,0.028720546624917055,27.399401480170873,2,0,0.014041718918346,8,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
6331-LWDTQ,10,72.15,794.25,1,0.7389789850770487,639.8080052797088,1,0,0.0908404154863078,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
5995-WWKKG,37,19.8,695.05,0,0.10940264069299378,25.99406742865532,0,0,0.02848715919718,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1597-FZREH,2,76.4,160.8,1,0.7045725918908918,645.9521522455698,1,0,0.4751243781094527,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
7879-CGSFV,55,100.9,5552.05,0,0.3339107074435607,404.29908457266333,2,0,0.0181734674579659,6,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1
9921-EZKBY,33,95.3,3275.15,0,0.5575748099787808,637.6425526917337,1,0,0.0290979039127978,6,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7432-FFVAR,46,90.95,4236.6,0,0.16496987748447015,180.04812428655072,2,0,0.0214676863522636,5,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
7246-ZGQDF,1,54.5,54.5,0,0.5813893590299368,380.22864080557866,3,0,1.0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7000-WCEVQ,20,61.6,1174.35,1,0.5598742659610426,413.8590573984027,1,1,0.0524545493251586,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
0727-IWKVK,9,79.9,741.7,1,0.7699629618297423,738.2404878023569,1,0,0.107725495483349,4,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5959-BELXA,32,96.15,3019.25,1,0.7947529891145426,916.9859988403593,1,1,0.0318456570340316,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
4456-RHSNB,19,49.6,962.9,0,0.3125707398267082,186.0421043448567,3,0,0.0515110603385606,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3512-IZIKN,70,65.3,4759.75,1,0.022216009474293787,17.40846502405661,2,0,0.0137192079415935,6,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2481-SBOYW,61,25.0,1498.35,0,0.028568112423602708,8.570433727080813,0,0,0.0166850201888744,2,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
7109-MFBYV,26,45.45,1233.15,0,0.34994283017283717,190.8588195762654,3,0,0.0368568300693346,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1833-TCXKK,45,107.75,4882.8,0,0.6771056496683148,875.497605021131,2,0,0.0220672564921766,7,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1832-PEUTS,62,89.1,5411.65,0,0.19227738981352904,205.58298518862523,2,0,0.0164644794101614,5,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
6141-OOXUQ,1,19.65,19.65,1,0.5490636848797928,129.46921689465515,3,0,1.0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8660-BUETV,3,44.75,148.05,0,0.5035066173764564,270.3830535311571,3,0,0.3022627490712596,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0580-PIQHM,41,101.6,3930.55,0,0.27685356696318003,337.5398688415091,2,0,0.0258487997862894,7,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
5696-CEIQJ,67,103.15,6895.5,0,0.0776646787721301,96.13333938414263,2,0,0.0149590312522659,7,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
7503-ZGUZJ,1,84.65,84.65,1,0.9530180226724011,968.0757074306251,1,0,1.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1696-HXOWK,71,95.65,6856.95,0,0.195835925991438,224.78047585297253,2,0,0.0139493506588206,6,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3026-ATZYV,37,75.1,2658.8,0,0.09978990336682617,89.93066091418373,1,0,0.0282458251842936,6,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
4012-YCFAI,60,61.35,3766.2,0,0.02404228337464989,17.699929020417247,0,0,0.0162896288035685,5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
2506-TNFCO,1,69.55,69.55,1,0.9427046318647654,786.7812857543332,1,1,1.0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
